Id,SalePrice
1461,126606.884427
1462,150630.325262
1463,177489.708111
1464,184746.580742
1465,191087.96499
1466,183966.243875
1467,169448.794571
1468,174835.637218
1469,178959.460228
1470,123043.475604
1471,201428.844625
1472,93177.5511111
1473,97592.4351852
1474,151786.747275
1475,120068.782328
1476,378580.610096
1477,252365.054734
1478,310162.195762
1479,300446.99073
1480,460917.048556
1481,297943.810369
1482,209777.178119
1483,184643.340691
1484,172057.295624
1485,172203.522316
1486,205174.366806
1487,318496.335011
1488,242793.60241
1489,203809.539823
1490,221708.382422
1491,187361.535157
1492,100573.527961
1493,179928.563651
1494,289229.266196
1495,279489.832929
1496,230152.771744
1497,183759.948085
1498,152754.492732
1499,151549.36247
1500,160315.358022
1501,173792.353163
1502,150794.684854
1503,284187.856071
1504,229006.114845
1505,213161.259782
1506,180911.186517
1507,243753.249107
1508,189696.141667
1509,160763.919369
1510,152140.299486
1511,150537.687772
1512,180392.577466
1513,139438.824542
1514,155436.846237
1515,204277.091339
1516,158321.818484
1517,150942.886913
1518,132040.156208
1519,226867.110693
1520,139827.651854
1521,143397.576046
1522,163141.162281
1523,114486.674517
1524,120983.288806
1525,129445.756434
1526,132706.063863
1527,107236.713374
1528,124152.164988
1529,138919.3923
1530,159116.788492
1531,134349.672242
1532,101901.236731
1533,138464.014246
1534,121584.727884
1535,156417.983254
1536,116973.850068
1537,106507.167434
1538,168479.663472
1539,214945.041944
1540,135659.529262
1541,143154.959477
1542,138866.359088
1543,198725.511991
1544,87578.2357022
1545,101160.223849
1546,126315.364949
1547,136457.008241
1548,126115.515694
1549,116870.819153
1550,143517.15805
1551,120234.591705
1552,143504.481384
1553,146951.058889
1554,110001.306979
1555,168906.445139
1556,105086.307255
1557,122165.188943
1558,97026.7545635
1559,115812.109643
1560,144759.273796
1561,147764.167106
1562,122630.910833
1563,122682.715529
1564,162351.717944
1565,153521.867145
1566,214593.728909
1567,90056.6442748
1568,216408.166111
1569,149758.734502
1570,134667.679398
1571,128932.451111
1572,141737.778867
1573,244157.984136
1574,134600.649947
1575,216768.407715
1576,230410.025376
1577,205539.403061
1578,141391.904921
1579,145170.757261
1580,186561.595325
1581,136839.918703
1582,124644.269212
1583,333956.192187
1584,241203.270382
1585,139622.110348
1586,84241.0959069
1587,102162.128298
1588,144120.089744
1589,102741.933894
1590,130414.405065
1591,99763.5449218
1592,132211.707067
1593,119135.758342
1594,139160.593115
1595,131402.206445
1596,227163.787222
1597,174530.966381
1598,190196.890341
1599,181096.531594
1600,182877.753774
1601,69227.7059711
1602,117230.24627
1603,94839.4037
1604,279199.725556
1605,250521.844524
1606,168403.512484
1607,181181.474524
1608,215653.735809
1609,198792.242494
1610,164051.025637
1611,151648.773125
1612,186202.048462
1613,173169.649349
1614,125550.145159
1615,82996.7214259
1616,81768.2273782
1617,87846.773798
1618,126157.863794
1619,134943.001104
1620,179865.37127
1621,141107.951998
1622,141587.917831
1623,282457.271518
1624,221350.155
1625,126727.167035
1626,174868.482854
1627,182924.97275
1628,270692.701474
1629,176079.190162
1630,346483.332458
1631,200408.228762
1632,242584.680741
1633,172133.95215
1634,184978.365684
1635,176953.746635
1636,167201.284323
1637,170546.071667
1638,204722.869298
1639,175277.37619
1640,245831.942778
1641,178024.15254
1642,228736.744645
1643,228036.532981
1644,223388.072328
1645,182483.915127
1646,155656.190079
1647,161324.748873
1648,140737.639306
1649,136336.242385
1650,123303.048152
1651,121822.998774
1652,93973.1277778
1653,95302.1333333
1654,159886.241171
1655,143049.984444
1656,149109.152852
1657,156824.086905
1658,160985.898924
1659,127123.397155
1660,153241.816867
1661,435972.798714
1662,354388.62946
1663,368541.453988
1664,443421.968121
1665,332138.373758
1666,323027.543786
1667,346269.139028
1668,335331.183552
1669,297099.251571
1670,353764.602925
1671,260186.794433
1672,464570.031294
1673,302809.898197
1674,240950.194249
1675,198864.981986
1676,194987.623778
1677,219470.600947
1678,446254.108859
1679,402544.705658
1680,319772.770464
1681,267308.629861
1682,303933.069151
1683,180983.439876
1684,172888.199737
1685,174297.312679
1686,168563.38517
1687,170009.687399
1688,193008.060652
1689,190737.660489
1690,182444.109274
1691,174356.497161
1692,261581.796361
1693,170319.943582
1694,180958.474232
1695,173996.33702
1696,277778.577658
1697,170822.413747
1698,325221.772317
1699,338437.098986
1700,237873.798582
1701,258725.425712
1702,256844.081461
1703,265429.314003
1704,288461.024885
1705,234774.906567
1706,455006.555516
1707,227030.975
1708,221051.462909
1709,263710.472145
1710,231635.241518
1711,264258.140845
1712,259777.61454
1713,276271.735401
1714,211065.044049
1715,199769.782748
1716,187277.682525
1717,173706.590158
1718,135232.566554
1719,204533.797008
1720,245781.517746
1721,166383.279656
1722,126390.520929
1723,161379.503099
1724,221203.593245
1725,233746.971114
1726,193320.671217
1727,178790.691672
1728,183075.207581
1729,165495.792444
1730,164424.284196
1731,122479.726
1732,128566.958384
1733,121540.075192
1734,129111.310012
1735,136479.338717
1736,115773.071704
1737,322660.486131
1738,204210.606912
1739,301158.192456
1740,230707.830611
1741,189667.207396
1742,172323.745941
1743,177409.758691
1744,290847.959409
1745,224493.636603
1746,224496.691784
1747,207941.702857
1748,216820.790992
1749,161776.261948
1750,141595.762079
1751,221043.600464
1752,119824.005131
1753,142551.111342
1754,190959.022222
1755,170214.787059
1756,122985.181829
1757,115208.853452
1758,150310.716014
1759,157785.338008
1760,165278.612037
1761,157812.537251
1762,174002.414444
1763,177716.640632
1764,117711.025418
1765,181792.289775
1766,169577.608886
1767,211524.485
1768,143838.76351
1769,164841.53263
1770,142594.045476
1771,139197.241577
1772,134003.856814
1773,134710.6643
1774,144293.660922
1775,131811.271283
1776,123779.819259
1777,111289.07284
1778,137229.027773
1779,119328.063333
1780,171146.097593
1781,131058.79872
1782,98949.608496
1783,138571.278333
1784,100598.061952
1785,120992.826884
1786,165613.434714
1787,168512.318093
1788,64818.4991743
1789,111169.124448
1790,90330.331881
1791,194841.574444
1792,151499.420675
1793,149813.461202
1794,144452.450711
1795,138011.789942
1796,128432.370984
1797,128594.533518
1798,124042.759051
1799,107580.889184
1800,129365.122942
1801,127323.381882
1802,144011.289295
1803,150419.455676
1804,142877.031072
1805,136825.863751
1806,121919.384611
1807,149678.356822
1808,126219.126313
1809,130063.112078
1810,145865.300066
1811,106228.598423
1812,111587.147866
1813,122890.006124
1814,92664.0347597
1815,70005.5942799
1816,98070.2997399
1817,148133.249259
1818,148550.480083
1819,119137.543439
1820,77384.2406353
1821,113560.206192
1822,160341.368924
1823,71429.1236751
1824,138617.091032
1825,131971.539603
1826,104598.850354
1827,108225.327856
1828,136225.887706
1829,117925.050065
1830,139910.347473
1831,149069.894389
1832,129673.578627
1833,154069.550097
1834,128981.757944
1835,143690.956897
1836,124835.034966
1837,96135.6551417
1838,132050.62922
1839,84122.516526
1840,165848.239012
1841,146656.546033
1842,100948.895952
1843,145137.807697
1844,139877.356051
1845,142240.383722
1846,156360.176444
1847,155595.31627
1848,66703.6556732
1849,116774.15252
1850,124630.144674
1851,155461.612138
1852,129413.869369
1853,148989.790647
1854,161582.796091
1855,169834.870517
1856,215536.885228
1857,179646.116944
1858,143795.160079
1859,118962.13849
1860,159098.514571
1861,118944.326823
1862,289568.153778
1863,283489.200405
1864,283489.200405
1865,334108.578963
1866,337092.966107
1867,245886.613298
1868,311694.422683
1869,203254.429845
1870,233946.891023
1871,256729.674918
1872,171377.451204
1873,218886.934164
1874,137236.945734
1875,196141.515129
1876,192313.868753
1877,215279.212388
1878,210193.075214
1879,135444.304219
1880,134311.510673
1881,239409.364603
1882,253905.094465
1883,199632.229955
1884,221737.806924
1885,250050.682512
1886,295747.431111
1887,209003.036258
1888,270412.917858
1889,169924.285223
1890,135327.97619
1891,145401.0825
1892,113626.780664
1893,134453.912162
1894,127021.045751
1895,150750.668661
1896,127098.008056
1897,130070.642225
1898,107666.321349
1899,145842.462302
1900,122178.82963
1901,161897.251368
1902,141137.974471
1903,199484.262029
1904,131915.760471
1905,172362.52172
1906,145996.682693
1907,193730.048466
1908,120398.648545
1909,139827.385344
1910,127228.901519
1911,191231.012576
1912,277789.433056
1913,157804.703961
1914,79675.669899
1915,319263.917016
1916,82882.0559951
1917,248082.661215
1918,132616.959525
1919,158839.298073
1920,171902.20763
1921,424474.242721
1922,336117.980363
1923,199203.349081
1924,215258.141447
1925,223188.045661
1926,376638.041326
1927,137984.438743
1928,160655.174646
1929,125723.141024
1930,135704.375503
1931,143969.669047
1932,139073.505129
1933,175120.365648
1934,180683.314912
1935,176460.004029
1936,186744.84347
1937,178499.845327
1938,177283.335448
1939,261505.09031
1940,191296.030574
1941,179487.854708
1942,194195.672652
1943,188387.936853
1944,329688.17019
1945,360803.932543
1946,164728.448926
1947,310455.676972
1948,171926.66
1949,248208.423333
1950,178514.658586
1951,271015.734821
1952,240255.893472
1953,174197.336164
1954,190465.167222
1955,130266.220722
1956,284505.975845
1957,165038.093031
1958,300780.889252
1959,146835.221825
1960,118420.718532
1961,122237.505469
1962,94579.1789683
1963,98713.9855556
1964,116356.055714
1965,149319.533333
1966,142502.694444
1967,287593.01136
1968,414785.567864
1969,384237.764095
1970,416496.672285
1971,396028.060707
1972,349971.385397
1973,272201.120138
1974,320937.975126
1975,445459.298423
1976,276448.308897
1977,378117.428967
1978,344559.217639
1979,334137.901691
1980,197375.476776
1981,340026.359953
1982,236120.348369
1983,222573.870643
1984,167766.383107
1985,218862.427153
1986,221679.29249
1987,181125.400511
1988,178993.982582
1989,190010.769103
1990,224856.79531
1991,222330.823309
1992,214453.726035
1993,174666.49592
1994,244012.759827
1995,179985.595992
1996,262688.269006
1997,307458.546294
1998,343876.588339
1999,259195.968026
2000,297459.827212
2001,260673.011925
2002,247662.546111
2003,260873.500889
2004,261875.827071
2005,236894.145258
2006,226925.668162
2007,254036.735175
2008,206712.47834
2009,196697.028267
2010,188887.971213
2011,138307.035355
2012,181666.077579
2013,181325.468672
2014,192899.053155
2015,195518.597056
2016,203345.235839
2017,201279.402483
2018,121057.314524
2019,125983.448843
2020,125680.86539
2021,112863.911549
2022,168823.611457
2023,152900.797706
2024,248456.73131
2025,313155.307992
2026,177634.598273
2027,157082.771874
2028,154751.683078
2029,177288.407126
2030,265469.292223
2031,226241.347018
2032,249687.823006
2033,255891.83422
2034,164576.179374
2035,202244.892677
2036,178638.824957
2037,182882.307735
2038,281925.745833
2039,201461.882389
2040,343443.527361
2041,265936.421679
2042,199978.7675
2043,164133.144907
2044,176955.860873
2045,212518.477664
2046,137232.164335
2047,146850.477627
2048,134703.336459
2049,137856.32307
2050,173576.369624
2051,108978.159368
2052,136088.343929
2053,144497.149537
2054,78391.111298
2055,163607.557744
2056,134571.236111
2057,127196.32214
2058,228910.116984
2059,143901.292571
2060,165873.172381
2061,165173.479742
2062,136602.318883
2063,113324.152755
2064,135482.028258
2065,129864.565692
2066,185340.723889
2067,138237.029556
2068,151017.772182
2069,93278.5627358
2070,106545.804792
2071,97778.4566782
2072,141558.506526
2073,138881.292721
2074,167973.958889
2075,147805.770667
2076,119260.597968
2077,147634.829881
2078,129932.127483
2079,132299.566832
2080,114159.970281
2081,122194.621591
2082,134993.972917
2083,135249.709291
2084,106001.91995
2085,130627.475785
2086,130672.008042
2087,123846.389565
2088,117886.003889
2089,89705.8020613
2090,136886.616667
2091,124580.193744
2092,127802.075024
2093,156232.116192
2094,131482.658256
2095,156886.204508
2096,91227.1981164
2097,94926.9958055
2098,145526.685
2099,58148.3472597
2100,116483.524056
2101,133220.070291
2102,129615.581706
2103,105003.046085
2104,138899.90091
2105,125399.59723
2106,93735.0992428
2107,208110.226156
2108,123535.234184
2109,121409.082848
2110,133384.035657
2111,142175.333278
2112,137996.692751
2113,120660.163538
2114,108322.120741
2115,146376.672111
2116,119327.378533
2117,144011.431952
2118,127586.143752
2119,102206.272651
2120,116206.37955
2121,90742.7759941
2122,93600.5421962
2123,98435.5516944
2124,171585.951473
2125,133866.421673
2126,154658.625974
2127,148482.986778
2128,135170.071075
2129,103166.872556
2130,148143.513473
2131,155398.012029
2132,123104.882349
2133,120954.802636
2134,121867.917778
2135,105469.32299
2136,97151.6671883
2137,126662.524037
2138,143190.994102
2139,152757.771815
2140,137324.437011
2141,141272.399437
2142,138462.736409
2143,140579.103034
2144,130341.375899
2145,134093.749563
2146,154578.759718
2147,162692.449674
2148,129806.452424
2149,144666.247402
2150,205840.766349
2151,110542.083254
2152,160097.538758
2153,159057.55746
2154,114076.798455
2155,133609.230556
2156,265413.19631
2157,233100.970635
2158,239846.282798
2159,209055.851254
2160,171714.83636
2161,247922.113515
2162,412202.552302
2163,351648.850117
2164,260771.136572
2165,168981.688143
2166,143447.658657
2167,200914.069639
2168,207456.995
2169,192970.522035
2170,222589.103213
2171,146087.315711
2172,140586.0534
2173,158184.620312
2174,237011.31808
2175,281852.378563
2176,319573.495437
2177,264609.078885
2178,215994.094991
2179,144770.172686
2180,227275.565067
2181,193294.829721
2182,231455.142944
2183,199666.59156
2184,137139.432474
2185,139406.630988
2186,140454.650101
2187,147202.357894
2188,152010.260639
2189,214818.778056
2190,88120.4526318
2191,91317.3526318
2192,97714.7490171
2193,101406.800769
2194,97828.4173633
2195,118000.395055
2196,114097.799391
2197,115331.383212
2198,147138.365556
2199,161567.997585
2200,121802.739159
2201,133968.66151
2202,176318.851806
2203,159103.295358
2204,170027.620714
2205,110998.371445
2206,135617.765601
2207,185823.889281
2208,217311.152302
2209,195893.82695
2210,124787.396289
2211,112263.265206
2212,108841.012463
2213,104665.460684
2214,135648.613008
2215,106323.170704
2216,152665.940556
2217,84254.585312
2218,95361.6697597
2219,87215.707886
2220,70887.2465079
2221,317906.374683
2222,261135.133018
2223,332111.792649
2224,217291.016578
2225,139178.089913
2226,187562.302103
2227,211996.794151
2228,281924.541801
2229,231691.161403
2230,162486.770034
2231,212648.962094
2232,186024.918363
2233,187135.514864
2234,244725.164429
2235,240146.153468
2236,273819.391536
2237,381978.04944
2238,206128.684392
2239,120287.042471
2240,162146.005444
2241,151240.855868
2242,137374.870914
2243,127419.295937
2244,97753.0842761
2245,97765.4146789
2246,144872.430278
2247,103462.827807
2248,123289.855449
2249,128306.375253
2250,137391.550633
2251,138312.935321
2252,175501.143952
2253,165030.840407
