Id,SalePrice
1461,124264.148438
1462,156067.296875
1463,182833.078125
1464,191211.140625
1465,183044.140625
1466,174784.734375
1467,166027.703125
1468,168149.984375
1469,174822.890625
1470,123762.4375
1471,195544.359375
1472,89407.296875
1473,90791.3828125
1474,152967.859375
1475,119522.382812
1476,382409.0625
1477,237672.40625
1478,294194.15625
1479,276978.65625
1480,451700.3125
1481,308224.21875
1482,203633.34375
1483,169029.78125
1484,165355.75
1485,164900.140625
1486,191372.5625
1487,326245.375
1488,234257.09375
1489,203384.046875
1490,203147.234375
1491,184931.34375
1492,97063.1015625
1493,181741.078125
1494,292116.9375
1495,275138.03125
1496,223066.984375
1497,183422.03125
1498,161794.125
1499,156849.875
1500,149974.125
1501,176101.859375
1502,151606.171875
1503,313128.34375
1504,227661.796875
1505,214299.015625
1506,184132.5
1507,237107.828125
1508,197147.265625
1509,164247.015625
1510,148412.796875
1511,150333.078125
1512,165114.953125
1513,137140.34375
1514,153486.25
1515,181538.484375
1516,152787.34375
1517,157128.453125
1518,126469.859375
1519,209552.28125
1520,133152.578125
1521,142177.703125
1522,167753.28125
1523,113313.953125
1524,120169.625
1525,123286.601562
1526,122458.742188
1527,99489.75
1528,129012.125
1529,147954.65625
1530,170255.359375
1531,111965.445312
1532,100948.875
1533,131196.640625
1534,119908.445312
1535,167484.0625
1536,120427.882812
1537,72696.140625
1538,189662.109375
1539,223467.484375
1540,97485.65625
1541,151159.765625
1542,141274.953125
1543,215070.78125
1544,88211.421875
1545,99771.703125
1546,119931.476562
1547,130517.726562
1548,128396.148438
1549,114455.601562
1550,130872.796875
1551,110504.171875
1552,115669.015625
1553,145727.484375
1554,108137.226562
1555,167332.234375
1556,90262.953125
1557,114660.289062
1558,94121.4765625
1559,82688.609375
1560,135112.625
1561,135043.359375
1562,124252.546875
1563,115560.992188
1564,154053.203125
1565,148195.1875
1566,205160.75
1567,70381.546875
1568,214084.84375
1569,136968.921875
1570,142800.1875
1571,133573.359375
1572,146091.5
1573,236843.3125
1574,115528.601562
1575,203881.625
1576,218716.875
1577,199960.421875
1578,142371.984375
1579,141536.265625
1580,195817.296875
1581,140937.53125
1582,126990.21875
1583,323298.5
1584,229181.65625
1585,137226.703125
1586,76745.921875
1587,101519.984375
1588,154713.78125
1589,98765.703125
1590,126294.09375
1591,97034.28125
1592,119563.5625
1593,124248.554688
1594,168746.046875
1595,105998.90625
1596,221403.390625
1597,166509.15625
1598,198331.65625
1599,190824.359375
1600,171809.109375
1601,62244.4023438
1602,118696.359375
1603,80990.046875
1604,276419.3125
1605,252036.9375
1606,160683.53125
1607,155370.34375
1608,198600.5
1609,189768.453125
1610,152035.609375
1611,148376.71875
1612,155159.390625
1613,163839.421875
1614,115415.40625
1615,86518.6484375
1616,71814.1484375
1617,91885.484375
1618,128308.585938
1619,130936.65625
1620,130770.90625
1621,139005.296875
1622,144615.578125
1623,293781.90625
1624,192873.484375
1625,126543.898438
1626,156283.15625
1627,186587.28125
1628,270023.59375
1629,180630.046875
1630,326286.65625
1631,217359.375
1632,237084.8125
1633,165370.9375
1634,182347.484375
1635,174393.90625
1636,152533.984375
1637,165394.703125
1638,213089.75
1639,178463.953125
1640,260088.53125
1641,184914.953125
1642,217732.8125
1643,209148.0625
1644,225703.78125
1645,180394.265625
1646,154866.3125
1647,156131.96875
1648,135769.09375
1649,137259.1875
1650,117687.328125
1651,123038.335938
1652,88986.1015625
1653,95297.6484375
1654,147159.625
1655,147785.59375
1656,144944.46875
1657,147830.171875
1658,143799.84375
1659,127544.3125
1660,148962.015625
1661,477277.8125
1662,381078.21875
1663,365327.53125
1664,444469.34375
1665,313278.4375
1666,329219.5625
1667,346687.375
1668,316845.71875
1669,305534.625
1670,326268.25
1671,268020.09375
1672,459724.875
1673,292558.0
1674,247923.296875
1675,187850.8125
1676,189923.46875
1677,219303.0625
1678,431294.03125
1679,392022.09375
1680,314692.125
1681,260479.984375
1682,305807.5
1683,177960.25
1684,166448.140625
1685,169236.140625
1686,164293.765625
1687,155288.90625
1688,187205.046875
1689,190610.421875
1690,178131.46875
1691,169147.390625
1692,268607.53125
1693,161467.421875
1694,179945.390625
1695,167374.640625
1696,258662.65625
1697,164276.140625
1698,370477.4375
1699,319000.59375
1700,240928.375
1701,268373.5
1702,256375.21875
1703,249029.171875
1704,292054.40625
1705,231896.125
1706,436196.25
1707,216008.640625
1708,203617.40625
1709,267216.375
1710,231878.671875
1711,256556.171875
1712,237307.78125
